GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated8902,127,129,22,18,27,35,16,16,2,10
StackAr,org.autotest.mutants,StackArMutated3414,189,68,35,5,45,17,26,6,6,6
StackAr,org.autotest.mutants,StackArMutated2726,125,101,21,11,26,27,15,13,2,10
StackAr,org.autotest.mutants,StackArMutated8235,101,155,19,21,21,41,13,19,2,10
StackAr,org.autotest.mutants,StackArMutated9764,127,121,22,16,27,33,16,15,2,10
StackAr,org.autotest.mutants,StackArMutated9,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated6650,162,87,31,7,37,23,21,10,3,9
StackAr,org.autotest.mutants,StackArMutated7585,85,172,17,23,17,45,12,20,2,10
StackAr,org.autotest.mutants,StackArMutated517,189,67,35,5,45,17,26,6,6,6
StackAr,org.autotest.mutants,StackArMutated594,189,67,35,5,45,17,26,6,6,6
StackAr,org.autotest.mutants,StackArMutated4193,148,108,27,13,33,29,19,13,2,10
StackAr,org.autotest.mutants,StackArMutated5928,81,168,16,22,16,44,11,20,2,10
StackAr,org.autotest.mutants,StackArMutated3905,81,173,16,22,16,45,11,20,2,10
StackAr,org.autotest.mutants,StackArMutated1842,202,54,36,4,48,14,27,5,7,5
StackAr,org.autotest.mutants,StackArMutated260,164,84,31,7,38,24,21,10,3,9
StackAr,org.autotest.mutants,StackArMutated4039,126,125,21,17,27,35,15,16,2,10
StackAr,org.autotest.mutants,StackArMutated2819,101,155,19,21,21,41,13,19,2,10
StackAr,org.autotest.mutants,StackArMutated3622,177,79,33,7,42,20,24,8,5,7
StackAr,org.autotest.mutants,StackArMutated3902,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated6541,155,101,29,11,35,27,19,13,2,10
StackAr,org.autotest.mutants,StackArMutated3190,187,62,34,4,44,16,26,5,7,5
StackAr,org.autotest.mutants,StackArMutated6983,189,67,35,5,45,17,26,6,6,6
StackAr,org.autotest.mutants,StackArMutated8249,101,155,19,21,21,41,13,19,2,10
StackAr,org.autotest.mutants,StackArMutated8403,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated3430,109,127,20,18,23,34,14,17,2,10
StackAr,org.autotest.mutants,StackArMutated9853,215,41,36,4,51,11,28,4,8,4
StackAr,org.autotest.mutants,StackArMutated143,197,59,35,5,47,15,27,5,8,4
StackAr,org.autotest.mutants,StackArMutated1371,153,96,28,10,35,25,19,12,3,9
StackAr,org.autotest.mutants,StackArMutated8363,81,175,16,24,16,46,11,21,2,10
StackAr,org.autotest.mutants,StackArMutated9692,181,74,34,6,43,19,25,7,5,7
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,87,0,10,0,21,0,9,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,87,0,10,0,21,0,9,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,89,0,8,0,22,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,116,0,12,0,25,0,10,0,4,0
